TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
e_e000821,2305280003,1,0,0,1,7,1428186015,로드1950(주),충남 당진시 신평면 매산로 170,,3265027,4427038032,2023-05-28 13:15,1,48000,콜라;아메리카노(ICE);페퍼민트(HOT);레몬에이드;카페라떼(ICE),
e_e000821,2305280004,1,0,0,1,7,8911600654,우렁이박사,충남 당진시 신평면 샛터로 7-1,,3265054,4427038030,2023-05-28 16:07,1,98000,박사네정식;담북찜장;덕장;제육볶음;공기밥,
e_e000821,2305280005,1,0,0,1,7,1248168402,할리스,경기 화성시 팔탄면 서해안고속도로 302,경기 화성시 팔탄면 덕천리 산 101-2,1000007,4159036028,2023-05-28 17:26,1,4500,T R)ICED카페아메리카,
e_e013141,2309240004,1,0,0,1,2,8648701364,주식회사느헤미야,충남 아산시 둔포면 해위안길 127,충남 아산시 둔포면 신항리 17-3,4559795,4420036026,2023-09-24 13:59,1,22200,마늘스틱;올리브치아바타;소금빵,
e_e013141,2309240005,1,0,0,1,2,7148502180,퍼스트빌리지 아울렛,충남 아산시 둔포면 해위안길 127,충남 아산시 둔포면 신항리 17-3,4559795,4420036026,2023-09-24 14:30,1,18000,육회비빔밥;열무국수,
e_e013141,2309240006,1,1,1,1,2,4278501176,세븐일레븐,충남 아산시 둔포면 해위안길 127,충남 아산시 둔포면 신항리 17-3,4559795,4420036026,2023-09-24 14:32,1,3800,마즈)엠앤엠즈블록밀크46g;코카)코카콜라제로500ml,
e_e013180,2309230003,1,0,0,1,5,1428186015,로드1950(주),충남 당진시 신평면 매산로 170,,3265027,4427038032,2023-09-23 13:07,1,46000,치즈베이컨 양파빵;LA핫도그;매산리커피;아메리카노(ICE);딸기라떼,
e_e013180,2309230005,1,0,0,1,5,7279401549,서해회센타,,,,,2023-09-23 17:19,1,45000,,
e_e013191,2309230002,1,0,0,1,2,3668500149,맥도날드,충남 천안시 동남구 만남로 43,,3249008,4413111800,2023-09-23 09:49,1,7600,상하이 치킨 스낵랩;치킨 치즈 머핀/세트,
e_e013191,2309230006,1,0,0,1,2,3932200715,지로스터커피,충남 천안시 동남구 천호지길 27,충남 천안시 동남구 안서동 468-5,4547708,4413111900,2023-09-23 16:10,1,17500,초콜릿파운드;아이스크림 추가;레몬에이드;그린망고쉐이크,
e_e013191,2309230008,1,0,0,1,2,3122728489,장칼국수,충남 천안시 동남구 천안천8길 49,,4547690,4413111800,2023-09-23 18:49,1,18000,,
f_f005447,2308090003,1,0,0,1,1,8830800769,상촌,충북 충주시 수안보면 중산신촌길 99,,4515289,4313032527,2023-08-09 12:09,1,9000,,
f_f005447,2308090006,1,0,0,1,1,3072113551,탑뷰카페,충북 충주시 중앙탑면 중앙탑길 99,,4515294,4313038521,2023-08-09 13:16,1,5500,(ICE)아메리카노,
f_f005447,2308090007,2,0,0,1,1,2620602156,메구제과,충북 충주시 칠금7길 7,충북 충주시 칠금동 776,4515392,4313011600,2023-08-09 14:40,1,39900,메구샌드/1BOX;충주사과샌드/1BOX;쫀득꾸덕 버터바/EA,
f_f005447,2308090008,6,3,3,1,1,3031251115,청주왕족보쌈,충북 충주시 금곡로 31,충북 충주시 연수동 547-6,3238004,4313011800,2023-08-09 15:03,1,28000,,
g_g000011,2304300006,1,0,0,0,4,,세븐일레븐 여수파인빌리지점,1027,,,,,1,18500,,4613013800
g_g000011,2305010001,1,0,0,0,4,,푸드코트 아쿠아플라넷,774-1,,,,,1,27500,,4613010200
g_g000011,2304300003,3,0,0,0,4,,오동도 동백열차,산 1-11,,,,,1,4000,,4613010200
g_g000011,2304300002,1,0,0,1,4,1268105325,탄천(하)휴게소,충남 공주시 탄천면 논산천안고속도로 27,,1000038,4415032023,2023-04-30 10:58,1,11000,부산어묵우동;야채김밥,
g_g000011,2304300005,1,0,0,1,4,4170107697,오성회관,전남 여수시 이순신광장로 206,전남 여수시 종화동 581-5,3282068,4613010100,2023-04-30 19:50,1,62000,해물전골;공기밥,
g_g000011,2304300002,1,0,0,2,4,1268105325,탄천(하)휴게소,충남 공주시 탄천면 논산천안고속도로 27,,1000038,4415032023,2023-04-30 10:59,1,4200,던도)미니도넛세트,
g_g000011,2304300002,1,0,0,3,4,1268105325,탄천(하)휴게소 편의점,충남 공주시 탄천면 논산천안고속도로 27,,1000038,4415032023,2023-04-30 11:03,1,3000,뽀로로밀크: 뽀로로딸기,
g_g000011,2304300002,1,0,0,4,4,1268105325,탄천(하)휴게소,충남 공주시 탄천면 논산천안고속도로 27,,1000038,4415032023,2023-04-30 11:22,1,7000,수)맥반석오징어,
g_g000011,2305010001,3,1,1,0,4,,아쿠아플라넷 여수,774-1,,,,,2,105000,,4613010200
g_g000011,2304300003,1,3,3,0,4,,오동도 매점,산 1-11,,,,,1,3600,,4613010200
g_g000011,2304300003,1,4,4,0,4,,오동도 포장마차,산 1-11,,,,,3,11000,,4613010200
g_g000013,2304290003,1,0,0,1,4,7283801094,빽다방 전주송천오송점,전북 전주시 덕진구 천마산로 52,전북 전주시 덕진구 송천동1가 107-200,3267065,4511312100,2023-04-29 16:33,1,8000,원조커피(HOT);원조커피(ICE);아이스티샷추가(아.샷.추),
